,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
1582,18.1,48,1678560888.122377,64,2,48,19.5
1583,18.6,48,1678560946.332032,64,2,48,19.5
1584,18.6,48,1678561158.398184,64,2,48,19.5
1585,18.6,48,1678561187.94503,65,2,48,19.5
1586,18.6,48,1678561458.319196,65,2,48,19.5
1587,18.6,48,1678561561.718723,65,2,48,19.6
1588,18.9,48,1678561606.197773,65,2,48,19.6
1589,18.9,48,1678561758.339277,65,2,48,19.6
1590,18.9,48,1678561787.966806,66,2,48,19.6
1591,18.9,48,1678562058.386157,66,2,48,19.6
1592,18.9,49,1678562205.00463,66,2,48,19.6
1593,19.1,49,1678562264.308934,66,2,48,19.6
1594,19.1,49,1678562358.302496,66,1,48,19.6
1595,19.1,49,1678562387.992728,67,1,48,19.6
1596,19.1,49,1678562658.315233,67,1,48,19.6
1597,19.1,49,1678562688.004554,69,1,48,19.6
1598,19.1,50,1678562866.316167,69,1,48,19.6
1599,19.3,50,1678562925.135955,69,1,48,19.6
1600,19.3,50,1678562958.377794,69,1,48,19.6
1601,19.3,50,1678562988.015342,71,1,48,19.6
1602,19.3,50,1678563258.346964,71,1,48,19.6
1603,19.3,50,1678563288.025612,72,1,48,19.6
1604,19.3,50,1678563479.404416,72,1,47,19.6
1605,19.3,50,1678563558.401907,72,1,47,19.6
1606,19.5,50,1678563582.437368,72,1,47,19.6
1607,19.5,50,1678563588.04266,71,1,47,19.6
1608,19.5,50,1678563858.342248,71,1,47,19.6
1609,19.5,50,1678563888.050025,72,1,47,19.6
1610,19.5,50,1678564158.371984,72,1,47,19.6
1611,19.5,53,1678564182.486392,72,1,47,19.6
1612,19.5,53,1678564200.714495,72,1,47,19.7
1613,19.9,53,1678564242.949117,72,1,47,19.7
1614,19.9,53,1678564458.367622,72,1,47,19.7
1615,19.9,53,1678564758.410118,72,1,47,19.7
1616,19.9,53,1678564788.091285,73,1,47,19.7
1617,20.0,53,1678564903.135136,73,1,47,19.7
1618,20.0,53,1678565058.452037,73,1,47,19.7
1619,20.0,53,1678565358.496414,73,1,47,19.7
1620,20.0,55,1678565501.566079,73,1,47,19.7
1621,20.0,55,1678565658.555491,73,1,47,19.7
1622,20.0,55,1678565958.464649,73,1,47,19.7
1623,20.0,55,1678566177.925512,73,1,47,20.2
1624,20.0,55,1678566258.457115,73,1,47,20.2
1625,20.0,55,1678566288.159434,74,1,47,20.2
1626,20.0,55,1678566558.660804,74,1,47,20.2
1627,20.0,55,1678566858.476759,74,1,47,20.2
1628,20.0,55,1678566888.189282,75,1,47,20.2
1629,20.0,55,1678567158.627195,75,1,47,20.2
1630,20.0,55,1678567188.202507,76,1,47,20.2
1631,20.0,55,1678567458.640897,76,0,47,20.2
1632,20.0,55,1678567488.215575,77,0,47,20.2
1633,20.1,55,1678567540.565311,77,0,47,20.2
1634,20.1,55,1678567758.636105,77,0,47,20.2
1635,20.1,55,1678568058.593957,77,0,47,20.2
1636,20.1,56,1678568137.754416,77,0,47,20.2
1637,20.1,56,1678568151.48108,77,0,47,20.3
1638,20.1,56,1678568358.543978,77,1,47,20.3
1639,20.1,56,1678568388.250013,76,1,47,20.3
1640,20.1,56,1678568658.661503,76,0,47,20.3
1641,20.1,56,1678568958.754843,76,0,47,20.3
1642,20.1,56,1678568988.27158,79,0,47,20.3
1643,20.1,56,1678569258.603146,79,0,47,20.3
1644,20.1,56,1678569411.854605,79,0,48,20.3
1645,20.1,56,1678569558.814185,79,0,48,20.3
1646,20.1,56,1678569588.293553,80,0,48,20.3
1647,20.1,56,1678569858.645039,80,0,48,20.3
1648,20.1,56,1678569888.3043,81,0,48,20.3
1649,20.1,56,1678570158.984903,81,-1,48,20.3
1650,20.1,56,1678570458.865904,81,-1,48,20.3
1651,20.1,56,1678570488.329547,82,-1,48,20.3
1652,20.1,56,1678570758.696104,82,-1,48,20.3
1653,20.1,55,1678570774.503371,82,-1,48,20.3
1654,20.1,55,1678570788.341493,84,-1,48,20.3
1655,20.1,55,1678571058.762676,84,-1,48,20.3
1656,20.1,55,1678571358.730031,84,-1,48,20.3
1657,20.1,55,1678571386.976086,84,-1,47,20.3
1658,20.1,55,1678571658.716342,84,-1,47,20.3
1659,20.1,55,1678571688.374995,85,-1,47,20.3
1660,20.1,55,1678571958.692839,85,-1,47,20.3
1661,20.1,55,1678572258.759126,85,-1,47,20.3
1662,20.1,55,1678572558.704924,85,-1,47,20.3
1663,20.1,55,1678572588.415989,86,-1,47,20.3
1664,20.1,55,1678572766.161867,86,-1,47,20.0
1665,19.9,55,1678572811.584939,86,-1,47,20.0
1666,19.9,55,1678572858.706067,86,-1,47,20.0
1667,19.9,55,1678573158.810181,86,-1,47,20.0
1668,19.9,55,1678573458.789653,86,-1,47,20.0
1669,19.7,55,1678573470.122577,86,-1,47,20.0
1670,19.7,55,1678573758.805689,86,-2,47,20.0
1671,19.7,55,1678574058.771205,86,-2,47,20.0
1672,19.7,55,1678574088.479461,87,-2,47,20.0
1673,19.6,55,1678574130.637705,87,-2,47,20.0
1674,19.6,55,1678574358.870727,87,-2,47,20.0
1675,19.6,55,1678574658.819807,87,-2,47,20.0
1676,19.6,55,1678574688.504475,88,-2,47,20.0
1677,19.6,55,1678574958.821184,88,-2,47,20.0
1678,19.6,55,1678575258.875813,88,-2,47,20.0
1679,19.6,55,1678575288.528549,87,-2,47,20.0
1680,19.6,55,1678575558.924973,87,-2,47,20.0
1681,19.6,55,1678575588.542558,88,-2,47,20.0
1682,19.6,55,1678575858.874828,88,-2,47,20.0
1683,19.6,54,1678576046.141919,88,-2,47,20.0
1684,19.6,54,1678576158.964024,88,-2,47,20.0
1685,19.6,54,1678576188.567352,89,-2,47,20.0
1686,19.6,54,1678576458.940098,89,-2,47,20.0
1687,19.6,54,1678576719.762247,89,-2,47,19.9
1688,19.6,54,1678576758.966963,89,-2,47,19.9
1689,19.6,54,1678577058.912167,89,-2,47,19.9
1690,19.6,54,1678577358.991262,89,-2,47,19.9
1691,19.6,54,1678577377.718427,89,-2,47,20.0
1692,19.6,54,1678577658.966198,89,-2,47,20.0
1693,19.6,54,1678577958.985569,89,-2,47,20.0
1694,19.6,57,1678578023.519308,89,-2,47,20.0
1695,19.8,57,1678578084.653229,89,-2,47,20.0
1696,19.8,57,1678578258.966175,89,-2,47,20.0
1697,19.8,57,1678578559.125121,89,-2,47,20.0
1698,19.8,57,1678578636.700359,89,-2,46,20.0
1699,19.8,59,1678578684.018951,89,-2,46,20.0
1700,20.1,59,1678578743.403223,89,-2,46,20.0
1701,20.1,59,1678578858.967233,89,-2,46,20.0
1702,20.1,59,1678579159.05911,89,-2,46,20.0
1703,20.1,58,1678579344.707595,89,-2,46,20.0
1704,19.9,58,1678579403.58825,89,-2,46,20.0
1705,19.9,58,1678579461.549666,89,-2,46,20.0
1706,19.9,58,1678579759.013906,89,-2,46,20.0
1707,19.9,58,1678580059.045236,89,-2,46,20.0
1708,19.7,58,1678580061.519311,89,-2,46,20.0
1709,19.7,58,1678580088.727653,88,-2,46,20.0
1710,19.7,58,1678580359.152143,88,-2,46,20.0
1711,19.7,58,1678580388.741444,89,-2,46,20.0
1712,19.7,58,1678580659.124095,89,-2,46,20.0
1713,19.7,58,1678580959.162236,89,-2,46,20.0
1714,19.7,58,1678581259.160461,89,-2,46,20.0
1715,19.7,58,1678581559.134075,89,-2,46,20.0
1716,19.7,58,1678581859.101186,89,-2,46,20.0
1717,19.6,58,1678582040.995065,89,-2,46,20.0
1718,19.6,58,1678582159.267066,89,-2,46,20.0
1719,19.6,58,1678582459.149071,89,-2,46,20.0
1720,19.6,57,1678582637.845419,89,-2,46,20.0
1721,19.6,57,1678582759.16504,89,-2,46,20.0
1722,19.6,57,1678583059.398682,89,-2,46,20.0
1723,19.6,57,1678583359.203504,89,-2,46,20.0
1724,19.6,57,1678583659.534463,89,-2,46,20.0
1725,19.6,57,1678583907.011146,89,-2,45,20.0
1726,19.6,57,1678583959.245039,89,-2,45,20.0
1727,19.6,57,1678584259.408252,89,-1,45,20.0
1728,19.6,57,1678584559.406993,89,-1,45,20.0
1729,19.6,57,1678584859.259013,89,-1,45,20.0
1730,19.6,57,1678585160.381622,89,-1,45,20.0
1731,19.6,57,1678585459.275223,89,-1,45,20.0
1732,19.6,57,1678585759.302073,89,-1,45,20.0
1733,19.6,56,1678585936.720409,89,-1,45,20.0
1734,19.6,56,1678586059.330102,89,-1,45,20.0
1735,19.6,56,1678586359.306965,89,-2,45,20.0
1736,19.6,56,1678586659.292108,89,-2,45,20.0
1737,19.6,56,1678586689.009269,90,-2,45,20.0
1738,19.6,56,1678586959.30318,90,-2,45,20.0
1739,19.6,56,1678587259.38989,90,-2,45,20.0
1740,19.6,56,1678587559.356112,90,-1,45,20.0
1741,19.6,56,1678587589.046339,89,-1,45,20.0
1742,19.6,56,1678587859.405733,89,-1,45,20.0
1743,19.6,57,1678587910.827845,89,-1,45,20.0
1744,19.8,57,1678587973.282688,89,-1,45,20.0
1745,19.8,57,1678588159.87597,89,-1,45,20.0
1746,19.8,57,1678588189.068526,88,-1,45,20.0
1747,19.8,57,1678588459.608006,88,-1,45,20.0
1748,19.8,56,1678588571.319122,88,-1,45,20.0
1749,19.8,56,1678588759.416118,88,-1,45,20.0
1750,19.8,56,1678588789.099205,87,-1,45,20.0
1751,19.8,56,1678589059.4022,87,-1,45,20.0
1752,19.6,56,1678589291.209581,87,-1,45,20.0
1753,19.6,56,1678589359.422883,87,-1,45,20.0
1754,19.6,56,1678589659.45334,87,-1,45,20.0
1755,19.6,56,1678589689.136307,86,-1,45,20.0
1756,19.6,56,1678589959.50728,86,-1,45,20.0
1757,19.6,56,1678589989.145782,85,-1,45,20.0
1758,19.6,56,1678590259.499865,85,-1,45,20.0
1759,19.6,56,1678590559.547012,85,0,45,20.0
1760,19.6,56,1678590859.480665,85,0,45,20.0
1761,19.6,56,1678591159.541838,85,0,45,20.0
1762,19.6,55,1678591208.463154,85,0,45,20.0
1763,19.6,55,1678591459.516385,85,0,45,20.0
1764,19.6,55,1678591759.494337,85,0,45,20.0
1765,19.6,55,1678591876.026766,85,0,45,19.9
1766,19.5,55,1678591927.740931,85,0,45,19.9
1767,19.5,55,1678592059.601262,85,0,45,19.9
1768,19.5,55,1678592089.761288,84,0,45,19.9
1769,19.5,55,1678592359.552155,84,0,45,19.9
1770,19.5,55,1678592389.242184,83,0,45,19.9
1771,19.5,55,1678592659.657057,83,0,45,19.9
1772,19.5,55,1678592689.255853,84,0,45,19.9
1773,19.5,55,1678592959.576922,84,0,45,19.9
1774,19.5,55,1678592989.265307,83,0,45,19.9
1775,19.5,55,1678593134.446342,83,0,44,19.9
1776,19.5,54,1678593184.714904,83,0,44,19.9
1777,19.5,54,1678593193.97876,83,0,44,19.8
1778,19.3,54,1678593245.854828,83,0,44,19.8
1779,19.3,54,1678593259.599043,83,0,44,19.8
1780,19.3,54,1678593559.592134,83,0,44,19.8
1781,19.3,54,1678593589.287244,82,0,44,19.8
1782,19.3,54,1678593859.688121,82,0,44,19.8
1783,19.3,54,1678593889.293515,80,0,44,19.8
1784,19.3,54,1678594159.684785,80,0,44,19.8
1785,19.3,54,1678594459.606174,80,1,44,19.8
1786,19.3,54,1678594489.316878,79,1,44,19.8
1787,19.3,54,1678594759.697185,79,1,44,19.8
1788,19.3,54,1678595059.651933,79,1,44,19.8
1789,19.3,54,1678595170.695184,79,1,44,19.7
1790,19.3,54,1678595359.62897,79,1,44,19.7
1791,19.3,54,1678595389.34956,78,1,44,19.7
1792,19.3,54,1678595659.678217,78,1,44,19.7
1793,19.3,53,1678595820.17453,78,1,44,19.7
1794,19.3,53,1678595829.44502,78,1,44,19.8
1795,19.4,53,1678595880.649702,78,1,44,19.8
1796,19.4,53,1678595959.677948,78,1,44,19.8
1797,19.4,53,1678596259.682956,78,1,44,19.8
1798,19.4,53,1678596559.698997,78,1,44,19.8
1799,19.4,53,1678596589.391855,80,1,44,19.8
1800,19.4,53,1678596859.693222,80,1,44,19.8
1801,19.4,53,1678596889.405255,83,1,44,19.8
1802,19.4,52,1678597141.528766,83,1,44,19.8
1803,19.4,52,1678597159.822219,83,0,44,19.8
1804,19.4,52,1678597189.413682,86,0,44,19.8
1805,19.9,52,1678597199.784474,86,0,44,19.8
1806,19.9,52,1678597459.765603,86,0,44,19.8
1807,19.9,52,1678597489.424605,88,0,44,19.8
1808,19.9,52,1678597759.742202,88,0,44,19.8
1809,19.9,52,1678597789.437722,90,0,44,19.8
1810,19.9,52,1678597804.597283,90,0,44,20.1
1811,19.9,52,1678598059.844011,90,0,44,20.1
1812,19.9,52,1678598089.451649,91,0,44,20.1
1813,19.9,52,1678598359.777178,91,0,44,20.1
1814,19.9,52,1678598404.950269,91,0,46,20.1
1815,19.9,52,1678598463.837003,91,0,46,20.2
1816,19.9,52,1678598659.754128,91,0,46,20.2
1817,19.9,52,1678598689.473499,92,0,46,20.2
1818,19.9,52,1678598960.150964,92,0,46,20.2
1819,19.9,52,1678599124.221387,92,0,46,20.0
1820,19.9,52,1678599259.83397,92,0,46,20.0
1821,19.9,52,1678599559.823971,92,0,46,20.0
1822,19.9,52,1678599721.651199,92,0,48,20.0
1823,19.9,52,1678599783.079186,92,0,48,19.9
1824,20.0,52,1678599836.845203,92,0,48,19.9
1825,20.0,52,1678599859.830982,92,0,48,19.9
1826,20.0,52,1678599889.513682,93,0,48,19.9
1827,20.0,52,1678600159.838131,93,0,48,19.9
1828,20.0,52,1678600459.938184,93,0,48,19.9
1829,20.0,52,1678600759.832335,93,0,48,19.9
1830,20.0,52,1678601042.326028,93,0,50,19.9
1831,20.0,52,1678601060.002971,93,0,50,19.9
1832,20.1,52,1678601154.95352,93,0,50,19.9
1833,20.1,52,1678601359.871193,93,0,50,19.9
1834,20.1,52,1678601659.921094,93,0,50,19.9
1835,20.1,52,1678601699.318336,93,0,49,19.9
1836,20.1,52,1678601759.143506,93,0,49,20.2
1837,19.8,52,1678601813.712536,93,0,49,20.2
1838,19.8,52,1678601959.883719,93,0,49,20.2
1839,19.8,52,1678601989.599281,94,0,49,20.2
1840,19.8,52,1678602259.941039,94,0,49,20.2
1841,19.8,51,1678602413.103161,94,0,49,20.2
1842,19.7,51,1678602472.971103,94,0,49,20.2
1843,19.7,51,1678602559.962895,94,0,49,20.2
1844,19.7,51,1678602859.971276,94,0,49,20.2
1845,19.6,51,1678603131.848869,94,0,49,20.2
1846,19.6,51,1678603159.928185,94,0,49,20.2
1847,19.6,51,1678603189.644791,93,0,49,20.2
1848,19.6,51,1678603459.988122,93,0,49,20.2
1849,19.6,51,1678603676.849999,93,0,48,20.2
1850,19.6,51,1678603760.082686,93,0,48,20.2
1851,19.6,51,1678604060.015199,93,0,48,20.2
1852,19.6,51,1678604359.99024,93,0,48,20.2
1853,19.9,51,1678604450.649449,93,0,48,20.2
1854,19.9,51,1678604660.050187,93,0,48,20.2
1855,19.9,51,1678604960.017175,93,0,48,20.2
1856,19.9,51,1678604995.016743,93,0,47,20.2
1857,20.1,51,1678605109.607469,93,0,47,20.2
1858,20.1,51,1678605260.025178,93,0,47,20.2
1859,20.1,51,1678605560.10223,93,0,47,20.2
1860,20.1,51,1678605860.157023,93,0,47,20.2
1861,20.1,51,1678606160.087138,93,1,47,20.2
1862,20.1,51,1678606189.768971,92,1,47,20.2
1863,20.1,53,1678606368.633685,92,1,47,20.2
1864,20.3,53,1678606428.170123,92,1,47,20.2
1865,20.3,53,1678606460.130171,92,1,47,20.2
1866,20.3,53,1678606489.77775,91,1,47,20.2
1867,20.3,53,1678606760.11896,91,1,47,20.2
1868,20.3,52,1678607027.93621,91,1,47,20.2
1869,20.3,52,1678607060.175612,91,1,47,20.2
1870,20.3,52,1678607360.138934,91,1,47,20.2
1871,20.3,52,1678607632.695629,91,1,46,20.2
1872,20.3,52,1678607660.153801,91,1,46,20.2
1873,20.3,51,1678607686.153088,91,1,46,20.2
1874,20.3,51,1678607689.717267,91,1,46,20.1
1875,20.3,51,1678607960.138111,91,1,46,20.1
1876,20.3,51,1678608260.174762,91,1,46,20.1
1877,20.3,51,1678608560.294885,91,1,46,20.1
1878,20.3,51,1678608860.232757,91,1,46,20.1
1879,20.3,51,1678609160.165007,91,1,46,20.1
1880,20.3,51,1678609460.192132,91,1,46,20.1
1881,20.2,51,1678609723.52038,91,1,46,20.1
1882,20.2,51,1678609760.330107,91,2,46,20.1
1883,20.2,51,1678610060.300493,91,2,46,20.1
1884,20.2,50,1678610322.906549,91,2,46,20.1
1885,20.2,50,1678610360.311965,91,2,46,20.1
1886,20.3,50,1678610383.705209,91,2,46,20.1
1887,20.3,50,1678610389.937028,92,2,46,20.1
1888,20.3,50,1678610660.27375,92,2,46,20.1
1889,20.3,50,1678610925.820157,92,2,45,20.1
1890,20.3,50,1678610960.302951,92,2,45,20.1
1891,20.3,50,1678611260.31419,92,2,45,20.1
1892,20.3,50,1678611560.270364,92,2,45,20.1
1893,20.3,50,1678611860.318106,92,2,45,20.1
1894,20.3,50,1678611890.002209,91,2,45,20.1
1895,20.3,50,1678612160.421019,91,2,45,20.1
1896,20.2,50,1678612359.963493,91,2,45,20.1
1897,20.2,50,1678612460.346803,91,3,45,20.1
1898,20.2,50,1678612760.368387,91,3,45,20.1
1899,20.2,50,1678613060.339933,91,3,45,20.1
1900,20.2,50,1678613360.367972,91,3,45,20.1
1901,20.2,50,1678613660.38911,91,3,45,20.1
1902,20.2,50,1678613960.517896,91,3,45,20.1
1903,20.2,50,1678614260.506803,91,3,45,20.1
1904,20.2,50,1678614560.456983,91,4,45,20.1
1905,20.2,50,1678614590.107568,90,4,45,20.1
1906,20.2,50,1678614860.454188,90,4,45,20.1
1907,20.2,51,1678614938.637496,90,4,45,20.1
1908,20.3,51,1678614997.519007,90,4,45,20.1
1909,20.3,51,1678615160.42498,90,4,45,20.1
1910,20.3,51,1678615460.457902,90,4,45,20.1
1911,20.3,51,1678615538.036365,90,4,44,20.1
1912,20.3,74,1678615598.821621,90,4,44,20.1
1913,21.0,74,1678615656.279339,90,4,44,20.1
1914,21.0,74,1678615760.490138,90,4,44,20.1
1915,21.0,74,1678615790.152022,89,4,44,20.1
1916,21.0,74,1678616060.502142,89,4,44,20.1
1917,21.0,62,1678616255.329587,89,4,44,20.1
1918,20.8,62,1678616314.230545,89,4,44,20.1
1919,20.8,62,1678616360.538216,89,5,44,20.1
1920,20.8,62,1678616660.508886,89,5,44,20.1
1921,20.8,58,1678616914.587323,89,5,44,20.1
1922,20.8,58,1678616960.538041,89,5,44,20.1
1923,20.5,58,1678616975.410579,89,5,44,20.1
1924,20.5,58,1678616990.191351,88,5,44,20.1
1925,20.5,58,1678617260.54502,88,5,44,20.1
1926,20.5,58,1678617560.557574,88,6,44,20.1
1927,20.5,56,1678617575.712424,88,6,44,20.1
1928,20.4,56,1678617632.725176,88,6,44,20.1
1929,20.4,56,1678617860.776069,88,6,44,20.1
1930,20.4,56,1678617890.223173,86,6,44,20.1
1931,20.4,56,1678618160.551121,86,6,44,20.1
1932,20.4,56,1678618460.572241,86,6,44,20.1
1933,20.4,56,1678618490.242611,87,6,44,20.1
1934,20.4,56,1678618760.575089,87,6,44,20.1
1935,20.4,55,1678618890.349272,87,6,44,20.1
1936,20.4,55,1678618892.26924,87,6,44,20.0
1937,20.2,55,1678618953.229731,87,6,44,20.0
1938,20.2,55,1678619060.567566,87,6,44,20.0
1939,20.2,55,1678619360.662357,87,7,44,20.0
1940,20.2,55,1678619550.7232,87,7,44,20.3
1941,20.2,56,1678619551.680662,87,7,44,20.3
1942,20.4,56,1678619610.923528,87,7,44,20.3
1943,20.4,56,1678619660.589766,87,7,44,20.3
1944,20.4,56,1678619960.59418,87,7,44,20.3
1945,20.4,56,1678620211.54359,87,7,44,19.6
1946,20.4,56,1678620260.600885,87,7,44,19.6
1947,20.3,56,1678620270.104255,87,7,44,19.6
1948,20.3,56,1678620290.305332,86,7,44,19.6
1949,20.3,56,1678620560.608806,86,7,44,19.6
1950,20.3,56,1678620864.031185,86,8,44,19.6
1951,20.3,57,1678620868.21736,86,8,44,19.6
1952,20.3,57,1678620890.325537,85,8,44,19.6
1953,20.2,57,1678620930.58542,85,8,44,19.6
1954,20.2,57,1678621160.687092,85,8,44,19.6
1955,20.2,57,1678621460.683782,85,9,44,19.6
1956,20.2,58,1678621529.013601,85,9,44,19.6
1957,20.2,58,1678621760.675304,85,9,44,19.6
1958,20.2,58,1678622060.718029,85,10,44,19.6
1959,20.2,58,1678622090.368712,84,10,44,19.6
1960,20.2,58,1678622360.688197,84,10,44,19.6
1961,20.2,58,1678622390.378528,83,10,44,19.6
1962,20.2,58,1678622660.891137,83,10,44,19.6
1963,20.2,58,1678622960.948971,83,10,44,19.6
1964,20.2,58,1678623260.774043,83,11,44,19.6
1965,20.2,58,1678623290.413679,82,11,44,19.6
1966,20.2,58,1678623561.04098,82,11,44,19.6
1967,20.6,58,1678623566.090386,82,11,44,19.6
1968,20.6,58,1678623860.778125,82,11,44,19.6
1969,20.6,58,1678623890.433571,81,11,44,19.6
1970,20.6,58,1678624160.732864,81,11,44,19.6
1971,20.6,60,1678624164.529835,81,11,44,19.6
1972,20.6,60,1678624190.445598,79,11,44,19.6
1973,20.7,60,1678624227.233479,79,11,44,19.6
1974,20.7,60,1678624460.793342,79,12,44,19.6
1975,20.7,60,1678624490.457526,77,12,44,19.6
1976,20.7,60,1678624760.811959,77,12,44,19.6
1977,20.8,60,1678624884.206265,77,12,44,19.6
1978,20.8,60,1678625060.810132,77,12,44,19.6
1979,20.8,60,1678625360.826665,77,12,44,19.6
1980,20.8,60,1678625390.492684,74,12,44,19.6
1981,20.8,61,1678625482.643127,74,12,44,19.6
1982,20.9,61,1678625542.962341,74,12,44,19.6
1983,20.9,61,1678625663.341954,74,12,44,19.6
1984,20.9,61,1678625690.507343,73,12,44,19.6
1985,20.9,61,1678625960.916996,73,12,44,19.6
1986,20.9,61,1678625990.516594,71,12,44,19.6
1987,20.9,62,1678626141.396877,71,12,44,19.6
1988,20.9,62,1678626260.8426,71,12,44,19.6
1989,20.9,62,1678626560.9028,71,12,44,19.6
1990,20.9,62,1678626860.863895,71,13,44,19.6
1991,20.9,62,1678626890.551419,67,13,44,19.6
1992,20.9,62,1678627161.016273,67,13,44,19.6
1993,20.9,62,1678627190.563345,66,13,44,19.6
1994,20.9,61,1678627460.447544,66,13,44,19.6
1995,20.9,61,1678627460.918504,66,13,44,19.6
1996,21.0,61,1678627521.985893,66,13,44,19.6
1997,21.0,61,1678627760.882915,66,13,44,19.6
1998,21.0,61,1678627790.586329,67,13,44,19.6
1999,21.0,61,1678628061.163943,67,13,44,19.6
2000,21.0,61,1678628360.970959,67,13,44,19.6
2001,21.0,61,1678628390.607309,68,13,44,19.6
2002,21.0,61,1678628661.001005,68,13,44,19.6
2003,21.0,61,1678628690.616013,67,13,44,19.6
2004,21.0,61,1678628960.965272,67,13,44,19.6
2005,21.0,61,1678629260.962327,67,13,44,19.6
2006,21.0,61,1678629560.967002,67,13,44,19.6
2007,21.0,61,1678629590.658721,69,13,44,19.6
2008,21.0,61,1678629860.988542,69,13,44,19.6
2009,21.0,61,1678630161.097002,69,13,44,19.6
2010,21.0,61,1678630468.011685,69,13,44,19.6
2011,21.0,60,1678630755.825983,69,13,44,19.6
2012,21.0,60,1678630762.010881,69,13,44,19.6
2013,21.0,60,1678631061.4478,69,13,44,19.6
2014,21.0,60,1678631090.718506,71,13,44,19.6
2015,21.0,60,1678631361.042977,71,13,44,19.6
2016,21.0,60,1678631390.731689,73,13,44,19.6
2017,21.0,60,1678631412.161659,73,13,44,20.5
2018,21.1,60,1678631475.197834,73,13,44,20.5
2019,21.1,60,1678631661.104006,73,13,44,20.5
2020,21.1,60,1678631690.745421,74,13,44,20.5
2021,21.1,60,1678631961.132261,74,13,44,20.5
2022,21.1,60,1678631990.756277,73,13,44,20.5
2023,21.0,60,1678632135.581436,73,13,44,20.5
2024,21.0,60,1678632261.061853,73,13,44,20.5
2025,21.0,60,1678632290.770534,72,13,44,20.5
2026,21.0,60,1678632561.117179,72,13,44,20.5
2027,21.0,60,1678632731.470375,72,13,44,20.4
2028,21.0,60,1678632861.083954,72,13,44,20.4
2029,21.0,60,1678633161.283749,72,13,44,20.4
2030,21.0,60,1678633389.089556,72,13,44,20.3
2031,21.0,60,1678633461.133595,72,13,44,20.3
2032,21.0,60,1678633490.818784,73,13,44,20.3
2033,21.0,60,1678633761.214789,73,13,44,20.3
2034,21.0,60,1678634061.219648,73,13,44,20.3
2035,21.0,60,1678634361.177268,73,13,44,20.3
2036,21.0,60,1678634661.170789,73,13,44,20.3
2037,21.0,60,1678634690.867282,72,13,44,20.3
2038,21.0,60,1678634961.184177,72,13,44,20.3
2039,21.0,60,1678634990.878375,71,13,44,20.3
2040,21.0,60,1678635261.380888,71,13,44,20.3
2041,21.0,60,1678635290.893574,70,13,44,20.3
2042,21.0,60,1678635561.235089,70,13,44,20.3
2043,21.0,60,1678635590.908592,71,13,44,20.3
2044,21.0,60,1678635861.351249,71,13,44,20.3
2045,21.0,60,1678635890.921371,70,13,44,20.3
2046,21.0,60,1678636161.31089,70,13,44,20.3
2047,21.0,60,1678636461.410155,70,13,44,20.3
2048,21.0,60,1678636490.947991,69,13,44,20.3
2049,21.0,60,1678636625.846963,69,13,54,20.3
2050,21.0,60,1678636761.27872,69,13,54,20.3
2051,21.0,60,1678636790.960568,67,13,54,20.3
2052,21.0,60,1678637061.452777,67,13,54,20.3
2053,21.0,60,1678637090.972941,69,13,54,20.3
2054,21.0,59,1678637348.447182,69,13,54,20.3
2055,21.0,59,1678637361.339919,69,13,54,20.3
2056,21.0,59,1678637390.985466,70,13,54,20.3
2057,21.0,59,1678637661.38097,70,13,54,20.3
2058,21.0,59,1678637961.326886,70,13,54,20.3
2059,21.0,59,1678637991.00762,69,13,54,20.3
2060,21.1,59,1678638065.890596,69,13,54,20.3
2061,21.1,59,1678638261.330206,69,13,54,20.3
2062,21.1,59,1678638291.023535,70,13,54,20.3
2063,21.1,59,1678638561.446926,70,13,54,20.3
2064,21.1,59,1678638591.034817,69,13,54,20.3
2065,21.0,59,1678638726.265791,69,13,54,20.3
2066,21.0,59,1678638861.451118,69,13,54,20.3
2067,21.0,59,1678638891.048506,67,13,54,20.3
2068,21.0,59,1678639161.408911,67,13,54,20.3
2069,21.0,59,1678639191.063314,68,13,54,20.3
2070,21.0,59,1678639461.423086,68,13,54,20.3
2071,21.0,59,1678639491.072226,67,13,54,20.3
2072,21.0,59,1678639761.380207,67,13,54,20.3
2073,21.0,59,1678639791.084515,68,13,54,20.3
2074,21.1,59,1678640046.980279,68,13,54,20.3
2075,21.1,59,1678640061.776809,68,12,54,20.3
2076,21.1,59,1678640091.097283,67,12,54,20.3
2077,21.1,59,1678640361.450198,67,12,54,20.3
2078,21.1,59,1678640391.112369,68,12,54,20.3
2079,21.1,58,1678640642.516341,68,12,54,20.3
2080,21.1,58,1678640661.477132,68,12,54,20.3
2081,21.1,58,1678640691.12272,67,12,54,20.3
2082,21.1,58,1678640961.460288,67,12,54,20.3
2083,21.1,58,1678641261.461369,67,12,54,20.3
2084,21.0,58,1678641362.539713,67,12,54,20.3
